order_id,total_minutes
3a226ea48debc0a7ae9950d5540f2f34,98.73565245290386
9bf29b56619fcaf60b52690a848e10bb,105.09417098058637
299d948a5fd2cf2a921894b9bd24b94e,124.74038386922149
150bd9290b2125e67541098173e2cfb1,132.86718063551825
844f746ff505c01c088de90bce067b94,59.359224500310155
ab03534322f8abd3140872272570870e,125.81072277934169
068d9a11dab2ffeac029fdc36451dd68,138.7527839203855
83b182c918e77d2ffef47d4566474725,99.5428392650837
89cc5e0456aeacb7431fc9b783a8584a,98.28566285146952
7c6583b14685bd56265d6274545405a9,225.6674169321299
229d47205afee08ea5ecde7304d60afc,101.91548617998687
af24bc3ac3c3dd948a82bef0348f759f,83.86712066442801
409275a4f6b35e20bfbab66f3037ca2e,131.16194621926275
574a57d8986e3397c9b13906acd59fcb,79.07048431448993
c5e0d58824d77bc13c33118db1a6110b,121.96105671107296
906f3ab5615f1758face4454f70031b9,142.24473898783472
4f5d7e16404296d3d8cccff5f908fbd5,125.60035246397887
0eed4822a08aaacb61d1e18de3572be4,104.83159244475159
a0b1f7098b5d73a684d4b8b0302c3427,120.14780330490322
4635b91f7ef36855b002920a4b239e0c,67.09627845365917
73211742923c0796fc1ec8b182a5196b,101.51142359607783
6cf9a080f5f1b825b0235b616f41fb1e,87.27171018891296
f26e8088685904e0bcf387320b6b4b5d,138.47618516386473
2e0d7b896b8ae8acf9b6f49f9e20631b,76.2175405901963
b2bd24a8089f10b72be1cd2dceb53a99,98.33632807361256
ed25d228b65dc7d3f1b6d1cd12647d10,105.39523631322979
0cd3abbaf349907a3514cb98bc1cc80a,91.68990155600994
338996aa5ed976b0d1d7e8c2038c5e35,132.24653058249075
d8687aef151502bb9553a5f60d0d8e02,80.02405417683774
717656753d51416d2e4d6e5ee37775cd,101.93231080403336
d84ced4e455cfd965842ee11377a0013,127.12697466966428
ef85b7725991d40aa78edff360398d37,116.82355592581665
cdf9fec582c965d2977c41b8d04d4381,103.49024693895252
cca189eb2b1d3207acf7e4e8543b3144,90.93200502160394
613aa2b12a93506f8e9c657be0cfc8b4,127.88366967351911
